group,case,kind,metric,value,unit,note
terrain,gen_chunk_ocean,timing,min_ms,2.527000,ms,
terrain,gen_chunk_ocean,timing,median_ms,2.832500,ms,
terrain,gen_chunk_ocean,timing,mean_ms,2.864120,ms,
terrain,gen_chunk_ocean,timing,p95_ms,3.398500,ms,
terrain,gen_chunk_ocean,timing,max_ms,3.398500,ms,
terrain,gen_chunk_ocean,timing,stddev_ms,0.268249,ms,
terrain,gen_chunk_ocean,timing,runs,15.000000,count,
terrain,gen_chunk_ocean,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_ocean,timing,per_op_us,2832.500000,us/chunk,
terrain,gen_chunk_ocean,timing,ops_per_sec,353.045013,chunk/s,
terrain,gen_chunk_ocean,counter,surface_y,86.000000,block,
terrain,gen_chunk_ocean,counter,chunk_y_section,2.000000,,
terrain,gen_chunk_ocean,counter,non_air_blocks,32302.000000,blocks,
terrain,gen_chunk_ocean,counter,palette_entries,8.000000,,
terrain,gen_chunk_ocean,counter,bits_per_index,4.000000,,
terrain,gen_chunk_ocean,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_beach,timing,min_ms,0.797000,ms,
terrain,gen_chunk_beach,timing,median_ms,0.813400,ms,
terrain,gen_chunk_beach,timing,mean_ms,0.823927,ms,
terrain,gen_chunk_beach,timing,p95_ms,0.901500,ms,
terrain,gen_chunk_beach,timing,max_ms,0.901500,ms,
terrain,gen_chunk_beach,timing,stddev_ms,0.032596,ms,
terrain,gen_chunk_beach,timing,runs,15.000000,count,
terrain,gen_chunk_beach,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_beach,timing,per_op_us,813.400000,us/chunk,
terrain,gen_chunk_beach,timing,ops_per_sec,1229.407426,chunk/s,
terrain,gen_chunk_beach,counter,surface_y,97.000000,block,
terrain,gen_chunk_beach,counter,chunk_y_section,3.000000,,
terrain,gen_chunk_beach,counter,non_air_blocks,3727.000000,blocks,
terrain,gen_chunk_beach,counter,palette_entries,8.000000,,
terrain,gen_chunk_beach,counter,bits_per_index,4.000000,,
terrain,gen_chunk_beach,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_plains,timing,min_ms,1.678000,ms,
terrain,gen_chunk_plains,timing,median_ms,1.714900,ms,
terrain,gen_chunk_plains,timing,mean_ms,1.732960,ms,
terrain,gen_chunk_plains,timing,p95_ms,1.875500,ms,
terrain,gen_chunk_plains,timing,max_ms,1.875500,ms,
terrain,gen_chunk_plains,timing,stddev_ms,0.052587,ms,
terrain,gen_chunk_plains,timing,runs,15.000000,count,
terrain,gen_chunk_plains,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_plains,timing,per_op_us,1714.900000,us/chunk,
terrain,gen_chunk_plains,timing,ops_per_sec,583.124380,chunk/s,
terrain,gen_chunk_plains,counter,surface_y,120.000000,block,
terrain,gen_chunk_plains,counter,chunk_y_section,3.000000,,
terrain,gen_chunk_plains,counter,non_air_blocks,19687.000000,blocks,
terrain,gen_chunk_plains,counter,palette_entries,6.000000,,
terrain,gen_chunk_plains,counter,bits_per_index,4.000000,,
terrain,gen_chunk_plains,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_forest,timing,min_ms,0.896100,ms,
terrain,gen_chunk_forest,timing,median_ms,0.980600,ms,
terrain,gen_chunk_forest,timing,mean_ms,0.988933,ms,
terrain,gen_chunk_forest,timing,p95_ms,1.109000,ms,
terrain,gen_chunk_forest,timing,max_ms,1.109000,ms,
terrain,gen_chunk_forest,timing,stddev_ms,0.057172,ms,
terrain,gen_chunk_forest,timing,runs,15.000000,count,
terrain,gen_chunk_forest,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_forest,timing,per_op_us,980.600000,us/chunk,
terrain,gen_chunk_forest,timing,ops_per_sec,1019.783806,chunk/s,
terrain,gen_chunk_forest,counter,surface_y,131.000000,block,
terrain,gen_chunk_forest,counter,chunk_y_section,4.000000,,
terrain,gen_chunk_forest,counter,non_air_blocks,4316.000000,blocks,
terrain,gen_chunk_forest,counter,palette_entries,7.000000,,
terrain,gen_chunk_forest,counter,bits_per_index,4.000000,,
terrain,gen_chunk_forest,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_desert,timing,min_ms,0.851500,ms,
terrain,gen_chunk_desert,timing,median_ms,0.875100,ms,
terrain,gen_chunk_desert,timing,mean_ms,0.911547,ms,
terrain,gen_chunk_desert,timing,p95_ms,1.081000,ms,
terrain,gen_chunk_desert,timing,max_ms,1.081000,ms,
terrain,gen_chunk_desert,timing,stddev_ms,0.069143,ms,
terrain,gen_chunk_desert,timing,runs,15.000000,count,
terrain,gen_chunk_desert,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_desert,timing,per_op_us,875.100000,us/chunk,
terrain,gen_chunk_desert,timing,ops_per_sec,1142.726546,chunk/s,
terrain,gen_chunk_desert,counter,surface_y,99.000000,block,
terrain,gen_chunk_desert,counter,chunk_y_section,3.000000,,
terrain,gen_chunk_desert,counter,non_air_blocks,5336.000000,blocks,
terrain,gen_chunk_desert,counter,palette_entries,8.000000,,
terrain,gen_chunk_desert,counter,bits_per_index,4.000000,,
terrain,gen_chunk_desert,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_mountains,timing,min_ms,1.380800,ms,
terrain,gen_chunk_mountains,timing,median_ms,1.393500,ms,
terrain,gen_chunk_mountains,timing,mean_ms,1.444427,ms,
terrain,gen_chunk_mountains,timing,p95_ms,1.701000,ms,
terrain,gen_chunk_mountains,timing,max_ms,1.701000,ms,
terrain,gen_chunk_mountains,timing,stddev_ms,0.091492,ms,
terrain,gen_chunk_mountains,timing,runs,15.000000,count,
terrain,gen_chunk_mountains,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_mountains,timing,per_op_us,1393.500000,us/chunk,
terrain,gen_chunk_mountains,timing,ops_per_sec,717.617510,chunk/s,
terrain,gen_chunk_mountains,counter,surface_y,158.000000,block,
terrain,gen_chunk_mountains,counter,chunk_y_section,4.000000,,
terrain,gen_chunk_mountains,counter,non_air_blocks,14463.000000,blocks,
terrain,gen_chunk_mountains,counter,palette_entries,5.000000,,
terrain,gen_chunk_mountains,counter,bits_per_index,4.000000,,
terrain,gen_chunk_mountains,counter,storage_heap,49184.000000,bytes,
terrain,gen_chunk_snowy,timing,min_ms,1.277800,ms,
terrain,gen_chunk_snowy,timing,median_ms,1.372000,ms,
terrain,gen_chunk_snowy,timing,mean_ms,1.410013,ms,
terrain,gen_chunk_snowy,timing,p95_ms,1.798000,ms,
terrain,gen_chunk_snowy,timing,max_ms,1.798000,ms,
terrain,gen_chunk_snowy,timing,stddev_ms,0.132592,ms,
terrain,gen_chunk_snowy,timing,runs,15.000000,count,
terrain,gen_chunk_snowy,timing,ops_per_run,1.000000,chunk,
terrain,gen_chunk_snowy,timing,per_op_us,1372.000000,us/chunk,
terrain,gen_chunk_snowy,timing,ops_per_sec,728.862974,chunk/s,
terrain,gen_chunk_snowy,counter,surface_y,109.000000,block,
terrain,gen_chunk_snowy,counter,chunk_y_section,3.000000,,
terrain,gen_chunk_snowy,counter,non_air_blocks,14991.000000,blocks,
terrain,gen_chunk_snowy,counter,palette_entries,7.000000,,
terrain,gen_chunk_snowy,counter,bits_per_index,4.000000,,
terrain,gen_chunk_snowy,counter,storage_heap,49184.000000,bytes,
terrain,gen_lod0,timing,min_ms,1.666300,ms,
terrain,gen_lod0,timing,median_ms,1.807800,ms,
terrain,gen_lod0,timing,mean_ms,1.833413,ms,
terrain,gen_lod0,timing,p95_ms,2.124200,ms,
terrain,gen_lod0,timing,max_ms,2.124200,ms,
terrain,gen_lod0,timing,stddev_ms,0.145665,ms,
terrain,gen_lod0,timing,runs,15.000000,count,
terrain,gen_lod0,timing,ops_per_run,1.000000,chunk,
terrain,gen_lod0,timing,per_op_us,1807.800000,us/chunk,
terrain,gen_lod0,timing,ops_per_sec,553.158535,chunk/s,
terrain,gen_lod0,counter,cells_per_chunk,32768.000000,,
terrain,gen_lod0,counter,cell_size,1.000000,blocks,
terrain,gen_lod0,counter,non_air_blocks,19687.000000,blocks,
terrain,gen_lod1,timing,min_ms,0.549100,ms,
terrain,gen_lod1,timing,median_ms,0.566800,ms,
terrain,gen_lod1,timing,mean_ms,0.584620,ms,
terrain,gen_lod1,timing,p95_ms,0.841000,ms,
terrain,gen_lod1,timing,max_ms,0.841000,ms,
terrain,gen_lod1,timing,stddev_ms,0.072191,ms,
terrain,gen_lod1,timing,runs,15.000000,count,
terrain,gen_lod1,timing,ops_per_run,1.000000,chunk,
terrain,gen_lod1,timing,per_op_us,566.800000,us/chunk,
terrain,gen_lod1,timing,ops_per_sec,1764.290755,chunk/s,
terrain,gen_lod1,counter,cells_per_chunk,4096.000000,,
terrain,gen_lod1,counter,cell_size,2.000000,blocks,
terrain,gen_lod1,counter,non_air_blocks,19272.000000,blocks,
terrain,gen_lod2,timing,min_ms,0.213800,ms,
terrain,gen_lod2,timing,median_ms,0.219900,ms,
terrain,gen_lod2,timing,mean_ms,0.230460,ms,
terrain,gen_lod2,timing,p95_ms,0.303500,ms,
terrain,gen_lod2,timing,max_ms,0.303500,ms,
terrain,gen_lod2,timing,stddev_ms,0.023697,ms,
terrain,gen_lod2,timing,runs,15.000000,count,
terrain,gen_lod2,timing,ops_per_run,1.000000,chunk,
terrain,gen_lod2,timing,per_op_us,219.900000,us/chunk,
terrain,gen_lod2,timing,ops_per_sec,4547.521601,chunk/s,
terrain,gen_lod2,counter,cells_per_chunk,512.000000,,
terrain,gen_lod2,counter,cell_size,4.000000,blocks,
terrain,gen_lod2,counter,non_air_blocks,19136.000000,blocks,
terrain,gen_lod3,timing,min_ms,0.202700,ms,
terrain,gen_lod3,timing,median_ms,0.209800,ms,
terrain,gen_lod3,timing,mean_ms,0.209740,ms,
terrain,gen_lod3,timing,p95_ms,0.213000,ms,
terrain,gen_lod3,timing,max_ms,0.213000,ms,
