frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.0440,255952496.0000,43.1588,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
1,0.0539,52.2085,1.1366,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
2,0.0560,2.1500,1.0745,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
3,0.0710,1.2437,1.2788,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
4,0.0880,15.0191,1.4416,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
5,0.1049,17.0157,1.7134,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
6,0.1206,16.9139,1.5258,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
7,0.1353,15.6968,1.0845,131072,276.82,0.00,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
8,0.1582,14.6233,1.5495,131072,276.82,0.03,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
9,0.1774,22.9858,2.9296,393216,830.47,0.03,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
10,0.1925,19.1588,1.1909,393216,830.47,2.90,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
11,0.2206,15.0957,1.1902,393216,830.47,3.60,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
12,0.2378,30.2160,1.4589,393216,830.47,3.60,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
13,0.2542,15.0695,1.1224,393216,830.47,4.13,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
14,0.2737,16.4791,1.2813,393216,830.47,4.13,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
15,0.2906,19.4240,1.0284,393216,830.47,4.13,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
16,0.3094,16.8930,1.1931,393216,830.47,4.80,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
