frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,1.0108,256319792.0000,1009.3243,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1,1.0210,1018.4937,1.1433,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2,1.0222,1.5860,0.8623,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
3,1.0383,1.0385,1.4156,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
4,1.0555,16.1072,1.3338,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
5,1.0722,17.1912,1.4023,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
6,1.0907,16.7091,1.7014,131072,276.82,0.12,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
7,1.1088,18.4990,3.2025,393216,830.47,0.12,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
8,1.1229,18.1157,1.2981,393216,830.47,0.46,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
9,1.1501,14.0693,1.3768,393216,830.47,0.46,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
10,1.1652,28.8857,1.1933,393216,830.47,0.46,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
11,1.1927,13.5032,2.4800,393216,830.47,0.49,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
12,1.2089,27.4439,1.2301,393216,830.47,0.49,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
13,1.2268,16.1704,1.1331,393216,830.47,4.52,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
14,1.2470,17.9010,1.4743,393216,830.47,4.52,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
15,1.2685,20.2539,1.3432,393216,830.47,4.52,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
16,1.2873,21.4673,1.1653,393216,830.47,5.16,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
17,1.3090,18.8512,1.5852,393216,830.47,5.74,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
18,1.3275,21.6430,1.1634,393216,830.47,5.84,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
19,1.3504,18.4928,1.7504,393216,830.47,6.82,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
20,1.3686,22.9387,1.1041,393216,830.47,6.82,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
21,1.3893,18.2035,1.3106,393216,830.47,8.08,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
22,1.4086,20.7031,1.3752,393216,830.47,8.08,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
23,1.4303,19.3199,1.2720,393216,830.47,8.55,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
24,1.4501,21.6545,1.4115,393216,830.47,8.64,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
25,1.4690,19.8398,1.0111,393216,830.47,9.36,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
26,1.4967,18.9045,1.9735,393216,830.47,9.36,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
27,1.5170,27.6721,1.4502,393216,830.47,9.36,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
28,1.5380,20.2750,1.0555,393216,830.47,11.54,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
29,1.5596,20.9919,1.1725,393216,830.47,11.54,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
30,1.5807,21.6077,1.1651,393216,830.47,11.54,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
