frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.0466,256460112.0000,45.6193,131072,276.82,0.00,1955198,-164.284,-101.297,-47.000,-0.2094,1.4500
1,0.0562,54.2982,1.2642,131072,276.82,0.00,1955198,-164.316,-101.153,-47.000,-0.2208,1.4500
2,0.0577,1.9347,0.8548,131072,276.82,0.00,1955198,-164.317,-101.148,-47.000,-0.2212,1.4500
3,0.0736,1.0142,1.3913,131072,276.82,0.00,1955198,-164.317,-101.145,-47.000,-0.2214,1.4500
4,0.0901,15.9111,1.3410,131072,276.82,0.00,1955198,-164.327,-101.103,-47.000,-0.2248,1.4500
5,0.1072,16.5727,1.4107,131072,276.82,0.00,1955198,-164.337,-101.059,-47.000,-0.2282,1.4500
6,0.1241,17.0881,1.4167,131072,276.82,0.00,1955198,-164.348,-101.013,-47.000,-0.2318,1.4500
7,0.1412,16.8210,1.1973,131072,276.82,0.00,1955198,-164.358,-100.969,-47.000,-0.2353,1.4500
8,0.1588,17.1830,1.2732,131072,276.82,0.00,1955198,-164.369,-100.923,-47.000,-0.2389,1.4500
9,0.1808,17.5879,1.8521,131072,276.82,0.13,1955198,-164.381,-100.877,-47.000,-0.2426,1.4500
10,0.2027,21.9821,3.0698,393216,830.47,0.82,1955198,-164.395,-100.819,-47.000,-0.2472,1.4500
11,0.2227,21.9166,1.5763,393216,830.47,2.64,1955198,-164.410,-100.761,-47.000,-0.2518,1.4500
12,0.2491,19.9507,1.1562,393216,830.47,4.46,1955198,-164.424,-100.708,-47.000,-0.2560,1.4500
13,0.2697,28.3099,1.1377,393216,830.47,5.10,1955198,-164.443,-100.634,-47.000,-0.2619,1.4500
14,0.2901,18.7300,1.1737,393216,830.47,5.35,1955198,-164.457,-100.585,-47.000,-0.2658,1.4500
15,0.3102,20.3403,1.1796,393216,830.47,5.35,1955198,-164.471,-100.531,-47.000,-0.2701,1.4500
16,0.3350,20.1389,1.5067,393216,830.47,5.35,1955198,-164.486,-100.478,-47.000,-0.2743,1.4500
17,0.3575,24.7819,1.3346,393216,830.47,5.35,1955198,-164.505,-100.413,-47.000,-0.2795,1.4500
18,0.3778,22.5554,1.1788,393216,830.47,6.81,1955198,-164.522,-100.355,-47.000,-0.2842,1.4500
19,0.3987,20.2262,1.1172,393216,830.47,7.75,1955198,-164.537,-100.302,-47.000,-0.2885,1.4500
20,0.4194,20.9599,1.0952,393216,830.47,7.75,1955198,-164.554,-100.247,-47.000,-0.2929,1.4500
21,0.4397,20.7025,1.1309,393216,830.47,7.91,1955198,-164.570,-100.193,-47.000,-0.2972,1.4500
22,0.4634,20.3145,1.7908,393216,830.47,7.91,1955198,-164.586,-100.140,-47.000,-0.3015,1.4500
23,0.4836,23.6471,1.0732,393216,830.47,7.91,1955198,-164.605,-100.079,-47.000,-0.3064,1.4500
24,0.5058,20.2187,1.5424,393216,830.47,8.69,1955198,-164.622,-100.026,-47.000,-0.3106,1.4500
25,0.5258,22.1987,1.1122,393216,830.47,8.78,1955198,-164.641,-99.969,-47.000,-0.3153,1.4500
26,0.5462,19.9439,1.1658,393216,830.47,9.22,1955198,-164.658,-99.917,-47.000,-0.3195,1.4500
27,0.5662,20.4087,1.2421,393216,830.47,9.22,1955198,-164.675,-99.865,-47.000,-0.3237,1.4500
28,0.5918,20.0228,2.0796,393216,830.47,9.22,1955198,-164.693,-99.813,-47.000,-0.3279,1.4500
29,0.6117,25.5661,1.2651,393216,830.47,9.22,1955198,-164.715,-99.747,-47.000,-0.3333,1.4500
30,0.6332,19.9107,1.2572,393216,830.47,10.91,1955198,-164.733,-99.696,-47.000,-0.3375,1.4500
31,0.6562,21.5152,1.4359,393216,830.47,10.95,1955198,-164.753,-99.641,-47.000,-0.3420,1.4500
32,0.6789,23.0745,1.1994,393216,830.47,11.10,1955198,-164.774,-99.581,-47.000,-0.3468,1.4500
33,0.7004,22.6238,1.3411,393216,830.47,11.67,1955198,-164.795,-99.524,-47.000,-0.3515,1.4500
34,0.7216,21.5706,1.2010,393216,830.47,12.15,1955198,-164.815,-99.469,-47.000,-0.3561,1.4500
35,0.7393,21.1857,1.1409,393216,830.47,12.33,1955198,-164.836,-99.414,-47.000,-0.3605,1.4500
36,0.7505,17.6512,1.0310,393216,830.47,12.52,1955198,-164.853,-99.370,-47.000,-0.3642,1.4500
37,0.7571,11.1756,0.8387,393216,830.47,12.65,1955198,-164.863,-99.341,-47.000,-0.3665,1.4500
38,0.7638,6.6164,0.8849,393216,830.47,12.65,1955198,-164.870,-99.324,-47.000,-0.3679,1.4500
39,0.7705,6.7221,0.8425,393216,830.47,12.65,1955198,-164.877,-99.307,-47.000,-0.3693,1.4500
40,0.7768,6.7261,0.7835,393216,830.47,12.65,1955198,-164.883,-99.290,-47.000,-0.3707,1.4500
41,0.7838,6.2900,0.9310,393216,830.47,12.65,1955198,-164.889,-99.274,-47.000,-0.3720,1.4500
42,0.7896,7.0250,0.7241,393216,830.47,12.65,1955198,-164.896,-99.256,-47.000,-0.3735,1.4500
43,0.7958,5.7594,0.9020,393216,830.47,12.65,1955198,-164.902,-99.242,-47.000,-0.3747,1.4500
44,0.8021,6.4248,0.7977,393216,830.47,12.65,1955198,-164.908,-99.226,-47.000,-0.3761,1.4500
45,0.8084,6.1005,0.9712,393216,830.47,12.65,1955198,-164.915,-99.210,-47.000,-0.3773,1.4500
46,0.8147,6.3013,0.7787,393216,830.47,12.65,1955198,-164.921,-99.194,-47.000,-0.3787,1.4500
47,0.8209,6.2519,0.8273,393216,830.47,12.65,1955198,-164.927,-99.178,-47.000,-0.3800,1.4500
48,0.8268,6.2023,0.7359,393216,830.47,12.65,1955198,-164.934,-99.163,-47.000,-0.3813,1.4500
49,0.8334,5.9471,0.8568,393216,830.47,12.65,1955198,-164.940,-99.148,-47.000,-0.3825,1.4500
50,0.8391,6.5686,0.7025,393216,830.47,12.65,1955198,-164.946,-99.131,-47.000,-0.3839,1.4500
51,0.8457,5.7209,0.8559,393216,830.47,12.65,1955198,-164.952,-99.117,-47.000,-0.3851,1.4500
52,0.8517,6.6327,0.7856,393216,830.47,12.65,1955198,-164.959,-99.100,-47.000,-0.3865,1.4500
53,0.8578,6.0003,0.6930,393216,830.47,12.65,1955198,-164.965,-99.085,-47.000,-0.3877,1.4500
