frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.2643,256886400.0000,263.1617,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1,0.2746,272.4378,1.2540,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2,0.2757,1.6417,0.7774,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
3,0.2980,0.9462,1.3635,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
4,0.3279,22.3371,3.8803,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
5,0.3547,29.8592,3.7902,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
6,0.3849,26.8342,5.4419,131072,276.82,7.91,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
7,0.4097,30.2700,4.3282,393216,830.47,15.41,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
8,0.4320,24.7460,1.3333,393216,830.47,24.08,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
9,0.4670,22.2915,3.8434,393216,830.47,26.02,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
10,0.4913,50.0752,1.7848,393216,830.47,26.16,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
11,0.5197,9.2935,2.9089,393216,830.47,32.49,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
12,0.5492,28.2959,4.5007,393216,830.47,34.05,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
13,0.5770,29.5712,3.9948,393216,830.47,39.45,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
14,0.6116,27.7495,7.1884,393216,830.47,49.31,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
15,0.6351,34.6307,3.5753,393216,830.47,57.61,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
16,0.6572,23.4930,1.2045,393216,830.47,73.34,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
17,0.6816,22.0556,1.1317,393216,830.47,79.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
18,0.7139,24.4773,4.0573,393216,830.47,79.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
19,0.7388,32.2468,1.8180,393216,830.47,79.08,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
20,0.7682,24.9547,3.1508,393216,830.47,87.64,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
21,0.7935,29.3896,1.5665,393216,830.47,90.41,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
22,0.8193,25.3052,1.2815,393216,830.47,94.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
23,0.8523,25.7910,4.3930,393216,830.47,95.43,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
24,0.8850,32.9304,5.5422,393216,830.47,95.61,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
25,0.9081,32.7535,1.2706,393216,830.47,103.34,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
26,0.9393,23.0905,3.0422,393216,830.47,115.43,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
27,0.9663,31.2321,1.5761,393216,830.47,115.94,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
28,0.9941,26.9646,1.4099,393216,830.47,121.41,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
