"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-1.154","pre","3377","6144","100","1935","86.08","68"
"-0.637","pre","3377","6144","100","1935","85.23","69"
"-0.115","pre","3377","6144","100","1935","83.39","69"
"0.407","soak","3377","6144","100","1912","83.67","69"
"0.924","soak","3377","6144","100","1905","85.86","69"
"1.444","soak","4361","6144","100","1935","85.94","70"
"1.964","soak","4553","6144","98","1882","82.3","69"
"2.484","soak","4553","6144","100","1935","81.5","69"
"3.003","soak","4553","6144","100","1935","84.8","69"
"3.519","soak","4553","6144","100","1912","85.68","70"
"4.026","soak","4556","6144","100","1890","86.34","70"
"4.53","soak","4556","6144","100","1912","85.32","70"
"5.033","soak","4556","6144","100","1927","84.75","70"
"5.548","soak","4556","6144","100","1912","86.23","70"
"6.049","soak","4556","6144","100","1912","85.57","70"
"6.553","soak","4556","6144","100","1927","85.46","70"
"7.057","soak","4556","6144","100","1927","82.53","69"
"7.565","soak","4588","6144","100","1927","82.1","70"
"8.07","soak","4588","6144","100","1927","81.8","70"
"8.574","soak","4588","6144","100","1927","79.55","69"
"9.082","soak","4585","6144","100","1927","79.29","69"
"9.587","soak","4585","6144","100","1927","81","70"
"10.091","soak","4585","6144","100","1927","81.46","69"
"10.598","soak","4585","6144","100","1927","81.76","70"
"11.103","soak","4585","6144","100","1927","81.8","70"
"11.608","soak","4585","6144","100","1927","81.96","70"
"12.113","soak","4585","6144","100","1927","82.26","70"
"12.623","soak","4585","6144","100","1927","83.56","70"
"13.127","soak","4585","6144","100","1927","81.67","70"
"13.632","soak","4585","6144","100","1927","81.84","70"
"14.139","soak","4585","6144","100","1927","81.92","70"
"14.643","soak","4585","6144","100","1927","81.64","70"
"15.147","soak","4585","6144","100","1927","80.65","70"
"15.656","soak","4585","6144","100","1927","79.25","70"
"16.158","soak","4585","6144","100","1927","79.83","70"
"16.662","soak","4585","6144","100","1927","78.53","70"
"17.166","soak","4585","6144","100","1927","78.71","70"
"17.671","soak","4585","6144","100","1927","79.05","70"
"18.177","soak","4585","6144","100","1927","79.07","70"
"18.681","soak","4585","6144","100","1927","78.78","70"
"19.188","soak","4585","6144","100","1927","78.14","70"
"19.691","soak","4585","6144","100","1927","82.69","70"
"20.198","soak","4585","6144","100","1927","67.48","70"
"20.701","soak","4585","6144","100","1927","77.44","70"
"21.215","soak","4585","6144","100","1927","79.25","70"
"21.718","soak","4585","6144","100","1920","78.14","70"
"22.233","soak","4585","6144","100","1912","78","71"
"22.737","soak","4585","6144","100","1927","77.35","71"
"23.245","soak","4585","6144","100","1927","79.62","71"
"23.75","soak","4585","6144","100","1927","79.65","71"
"24.256","soak","4585","6144","100","1927","79.86","71"
"24.758","soak","4585","6144","100","1927","78.21","71"
"25.261","soak","4585","6144","100","1927","78.52","71"
"25.778","soak","4585","6144","100","1927","78.45","70"
"26.29","soak","4585","6144","100","1927","78.5","71"
"26.792","soak","4585","6144","100","1927","78.42","71"
"27.307","soak","4585","6144","100","1927","78","70"
"27.812","soak","4585","6144","100","1927","78.98","71"
"28.317","soak","4585","6144","100","1927","78.58","71"
"28.821","soak","4585","6144","100","1927","78.72","71"
"29.328","soak","4585","6144","100","1927","78.72","71"
"29.836","soak","4585","6144","100","1927","78.65","71"
"30.339","soak","4585","6144","100","1927","78.57","70"
"30.841","post","4585","6144","100","1927","78.57","71"
