"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-1.151","pre","3380","6144","100","1935","85.99","67"
"-0.883","pre","3380","6144","100","1935","85.99","67"
"-0.617","pre","3380","6144","100","1935","85.23","67"
"-0.35","pre","3380","6144","100","1935","85.23","67"
"-0.083","pre","3380","6144","100","1935","83.69","66"
"0.183","soak","3380","6144","100","1935","83.69","66"
"0.452","soak","3380","6144","100","1935","81.86","67"
"0.721","soak","3380","6144","100","1897","83.4","67"
"0.987","soak","3380","6144","100","1897","83.4","67"
"1.257","soak","3380","6144","100","1920","85.54","67"
"1.508","soak","5210","6144","100","1920","85.54","67"
"1.768","soak","4457","6144","99","1852","66.74","66"
"2.02","soak","4553","6144","99","1852","66.74","66"
"2.286","soak","4553","6144","100","1875","74.91","67"
"2.538","soak","4553","6144","100","1875","74.91","67"
"2.789","soak","4553","6144","100","1882","79.43","67"
"3.041","soak","4553","6144","100","1882","79.43","67"
"3.293","soak","4553","6144","100","1875","78.33","68"
"3.558","soak","4553","6144","100","1875","78.33","68"
"3.824","soak","4553","6144","100","1852","64.34","68"
"4.09","soak","4553","6144","100","1852","64.34","68"
"4.355","soak","4553","6144","100","1800","79.13","67"
"4.622","soak","4553","6144","100","1800","79.13","67"
"4.889","soak","4553","6144","100","1882","85.12","68"
"5.141","soak","4553","6144","100","1882","85.12","68"
"5.407","soak","4553","6144","100","1935","82.48","68"
"5.66","soak","4553","6144","100","1935","82.48","68"
"5.924","soak","4553","6144","100","1935","88.88","69"
"6.189","soak","4553","6144","100","1927","85.15","69"
"6.456","soak","4553","6144","100","1927","85.15","69"
"6.722","soak","4553","6144","100","1935","81.02","68"
"6.988","soak","4585","6144","100","1935","81.02","68"
"7.241","soak","4585","6144","100","1935","82.18","69"
"7.493","soak","4585","6144","100","1935","82.18","69"
"7.745","soak","4585","6144","100","1935","80","68"
"7.996","soak","4585","6144","100","1935","80","68"
"8.249","soak","4585","6144","100","1935","78.24","68"
"8.515","soak","4585","6144","100","1935","78.24","68"
"8.78","soak","4585","6144","100","1935","78.48","68"
"9.043","soak","4585","6144","100","1935","78.48","68"
"9.309","soak","4585","6144","100","1935","74.48","68"
"9.575","soak","4585","6144","100","1935","74.48","68"
"9.829","soak","4585","6144","100","1935","79.41","69"
"10.095","soak","4585","6144","100","1935","79.41","69"
"10.347","soak","4585","6144","100","1935","80.76","69"
"10.613","soak","4585","6144","100","1935","80.76","69"
"10.867","soak","4585","6144","100","1935","82.24","69"
"11.119","soak","4585","6144","100","1935","82.24","69"
"11.371","soak","4585","6144","100","1935","82.16","69"
"11.637","soak","4585","6144","100","1935","82.16","69"
"11.902","soak","4585","6144","100","1935","82.25","69"
"12.169","soak","4585","6144","100","1935","82.25","69"
"12.436","soak","4585","6144","100","1935","82.33","69"
"12.701","soak","4585","6144","100","1935","82.47","69"
"12.954","soak","4585","6144","100","1935","82.47","69"
"13.221","soak","4585","6144","100","1935","82.29","69"
"13.474","soak","4585","6144","100","1935","82.29","69"
"13.739","soak","4585","6144","100","1935","82.47","69"
"13.991","soak","4585","6144","100","1935","82.47","69"
"14.246","soak","4585","6144","100","1935","82.19","69"
"14.513","soak","4585","6144","100","1935","82.19","69"
"14.766","soak","4585","6144","100","1935","81.26","69"
"15.018","soak","4585","6144","100","1935","81.26","69"
"15.273","soak","4585","6144","100","1935","82.26","69"
"15.538","soak","4585","6144","100","1935","82.26","69"
"15.791","soak","4585","6144","100","1927","79.11","70"
"16.043","soak","4585","6144","100","1927","79.11","70"
"16.31","soak","4585","6144","100","1920","80.3","70"
"16.576","soak","4585","6144","100","1920","80.3","70"
"16.842","soak","4585","6144","100","1935","82.29","70"
"17.109","soak","4585","6144","100","1935","82.29","70"
"17.374","soak","4585","6144","100","1935","81.14","70"
"17.627","soak","4585","6144","100","1935","81.14","70"
"17.892","soak","4585","6144","100","1935","79.15","70"
"18.144","soak","4585","6144","100","1935","79.15","70"
"18.397","soak","4585","6144","100","1935","92.81","70"
"18.661","soak","4585","6144","100","1935","92.81","70"
"18.926","soak","4585","6144","100","1935","82.15","70"
"19.192","soak","4585","6144","100","1935","82.29","70"
"19.459","soak","4585","6144","100","1935","82.29","70"
"19.711","soak","4588","6144","100","1935","81.1","70"
"19.964","soak","4588","6144","100","1935","81.1","70"
"20.217","soak","4588","6144","100","1935","82.46","70"
"20.469","soak","4588","6144","100","1935","82.46","70"
"20.722","soak","4588","6144","100","1935","82.35","70"
"20.974","soak","4588","6144","100","1935","82.35","70"
"21.225","soak","4588","6144","100","1935","82.29","71"
"21.477","soak","4588","6144","100","1935","82.29","71"
"21.729","soak","4588","6144","100","1935","82.67","70"
"21.997","soak","4588","6144","100","1935","82.67","70"
"22.264","soak","4588","6144","100","1935","82.52","70"
"22.516","soak","4588","6144","100","1935","82.52","70"
"22.782","soak","4588","6144","100","1935","82.56","70"
"23.046","soak","4588","6144","100","1935","82.56","70"
"23.31","soak","4588","6144","100","1935","82.36","70"
"23.576","soak","4588","6144","100","1935","82.36","70"
"23.842","soak","4588","6144","100","1935","82.4","70"
"24.095","soak","4588","6144","100","1935","82.4","70"
"24.36","soak","4588","6144","100","1935","82.45","71"
"24.611","soak","4588","6144","100","1935","82.45","71"
"24.863","soak","4588","6144","100","1935","82.66","71"
"25.13","soak","4588","6144","100","1935","82.66","71"
"25.383","soak","4588","6144","100","1935","82.52","70"
"25.635","soak","4588","6144","100","1935","82.52","70"
"25.887","soak","4588","6144","100","1935","82.56","71"
"26.154","soak","4588","6144","100","1935","82.56","71"
"26.406","soak","4588","6144","100","1935","82.79","71"
"26.672","soak","4588","6144","100","1935","82.79","71"
"26.934","soak","4588","6144","100","1935","82.66","71"
"27.186","soak","4588","6144","100","1935","82.66","71"
"27.452","soak","4588","6144","100","1935","84.14","71"
"27.717","soak","4588","6144","100","1935","82.47","71"
"27.983","soak","4588","6144","100","1935","82.47","71"
"28.247","soak","4588","6144","100","1927","87.25","71"
"28.51","soak","4588","6144","100","1927","87.25","71"
"28.762","soak","4588","6144","100","1927","82.01","71"
