"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-0.738","pre","2545","6144","100","1942","88.53","64"
"-0.47","pre","2545","6144","100","1942","88.7","65"
"-0.204","pre","2545","6144","100","1942","88.7","65"
"0.062","idle","2545","6144","100","1942","88.77","65"
"0.332","idle","2545","6144","100","1942","88.77","65"
"0.601","idle","2545","6144","100","1942","88.16","65"
"0.866","idle","2545","6144","100","1942","88.98","65"
"1.134","idle","2545","6144","100","1942","88.98","65"
"1.403","idle","2545","6144","100","1942","88.77","65"
"1.67","idle","2545","6144","100","1942","88.77","65"
"1.937","idle","2545","6144","100","1942","87.5","65"
"2.204","idle","2545","6144","100","1942","87.5","65"
"2.459","idle","2545","6144","100","1942","88.22","66"
"2.712","idle","2545","6144","100","1942","88.22","66"
"2.964","idle","2540","6144","100","1942","89","66"
"3.23","idle","2540","6144","100","1942","89","66"
"3.484","idle","2540","6144","100","1942","89.33","66"
"3.736","idle","2540","6144","100","1942","89.33","66"
"4.002","idle","2556","6144","100","1942","89.06","66"
"4.256","idle","2556","6144","100","1942","89.06","66"
"4.511","idle","2556","6144","100","1942","89.37","66"
"4.778","idle","2556","6144","100","1942","89.37","66"
"5.032","idle","2556","6144","100","1935","87.47","67"
"5.286","idle","2556","6144","100","1935","87.47","67"
"5.539","idle","2556","6144","100","1935","89.06","67"
"5.792","idle","2556","6144","100","1935","89.06","67"
"6.058","idle","2556","6144","100","1935","88.95","67"
"6.312","idle","2556","6144","100","1935","88.95","67"
"6.564","idle","2556","6144","100","1935","88.9","67"
"6.831","idle","2556","6144","100","1935","88.9","67"
"7.082","idle","2556","6144","100","1935","89.04","67"
"7.334","idle","2556","6144","100","1935","89.04","67"
"7.601","idle","2556","6144","100","1927","88.9","67"
"7.854","idle","2556","6144","100","1927","88.81","67"
"8.106","idle","2556","6144","100","1927","88.81","67"
"8.361","idle","2556","6144","100","1935","89.35","67"
"8.629","idle","2556","6144","100","1935","89.35","67"
"8.882","idle","2556","6144","100","1935","89.14","68"
"9.137","idle","2556","6144","100","1935","89.14","68"
"9.403","idle","2556","6144","100","1935","89.09","68"
"9.656","idle","2556","6144","100","1935","89.09","68"
"9.909","idle","2556","6144","100","1935","89.07","68"
"10.176","idle","2556","6144","100","1935","89.07","68"
"10.429","idle","2556","6144","100","1935","88.95","68"
"10.681","idle","2556","6144","100","1935","88.95","68"
"10.935","idle","2556","6144","100","1935","89.38","68"
"11.188","idle","2556","6144","100","1935","89.38","68"
"11.44","idle","2556","6144","100","1935","88.43","68"
"11.693","idle","2556","6144","100","1935","88.43","68"
"11.945","idle","2556","6144","100","1935","89.56","69"
"12.197","idle","2556","6144","100","1935","89.56","69"
"12.451","idle","2556","6144","100","1935","89.34","69"
"12.704","idle","2556","6144","100","1935","89.34","69"
"12.958","idle","2556","6144","100","1935","89.2","69"
"13.21","idle","2556","6144","100","1935","89.2","69"
"13.476","idle","2557","6144","100","1935","89.12","69"
"13.729","idle","2557","6144","100","1935","89.12","69"
"13.996","idle","2557","6144","100","1935","89.21","69"
"14.261","idle","2557","6144","100","1935","89.21","69"
"14.525","idle","2560","6144","100","1927","88.65","69"
"14.792","idle","2560","6144","100","1927","88.65","69"
"15.045","idle","2560","6144","100","1935","89.94","69"
"15.299","idle","2560","6144","100","1935","89.94","69"
"15.553","idle","2566","6144","100","1935","89.61","69"
"15.804","idle","2566","6144","100","1935","89.61","69"
"16.058","idle","2566","6144","100","1935","90.54","69"
"16.312","idle","2566","6144","100","1935","90.54","69"
"16.564","idle","2566","6144","100","1935","89.38","69"
"16.831","idle","2566","6144","100","1935","89.38","69"
"17.083","idle","2566","6144","100","1935","89.44","69"
"17.336","idle","2566","6144","100","1935","89.44","69"
"17.589","idle","2566","6144","100","1935","89.44","70"
"17.842","idle","2566","6144","100","1935","89.44","70"
"18.11","idle","2566","6144","100","1935","89.46","70"
"18.362","idle","2566","6144","100","1927","88.77","70"
"18.615","idle","2566","6144","100","1927","88.77","70"
"18.868","idle","2566","6144","100","1935","89.74","70"
"19.133","idle","2566","6144","100","1935","89.74","70"
"19.385","idle","2566","6144","100","1935","90.02","70"
"19.651","idle","2566","6144","100","1935","90.02","70"
"19.916","idle","2566","6144","100","1935","89.65","70"
"20.182","idle","2566","6144","100","1935","89.65","70"
"20.451","idle","2566","6144","100","1935","89.62","70"
"20.72","idle","2566","6144","100","1935","89.62","70"
"20.988","idle","2566","6144","100","1935","89.7","70"
"21.256","idle","2566","6144","100","1935","89.7","70"
"21.526","idle","2566","6144","100","1935","89.89","70"
"21.78","idle","2566","6144","100","1935","89.89","70"
"22.034","idle","2566","6144","100","1935","89.72","70"
"22.3","idle","2566","6144","100","1935","89.72","70"
"22.554","idle","2566","6144","100","1935","89.68","70"
"22.806","idle","2564","6144","100","1935","89.68","70"
