"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-0.756","pre","5947","6144","100","1845","85.49","70"
"-0.491","pre","5947","6144","100","1845","85.49","70"
"-0.221","pre","5947","6144","100","1912","85.57","70"
"0.109","idle","5947","6144","100","1912","84.59","70"
"0.377","idle","5947","6144","100","1912","84.59","70"
"0.645","idle","5947","6144","100","1867","85.61","70"
"0.914","idle","5947","6144","100","1867","85.61","70"
"1.185","idle","5947","6144","100","1912","85.16","70"
"1.451","idle","5947","6144","100","1912","85.16","70"
"1.781","idle","5947","6144","100","1920","84.91","70"
"2.047","idle","5947","6144","100","1927","84.43","70"
"2.3","idle","5947","6144","100","1927","84.43","70"
"2.565","idle","5947","6144","100","1927","85.12","70"
"2.818","idle","5947","6144","100","1927","85.12","70"
"3.084","idle","5947","6144","100","1927","88.98","70"
"3.338","idle","5947","6144","100","1927","88.98","70"
"3.604","idle","5947","6144","100","1927","83.89","70"
"3.857","idle","5947","6144","100","1927","83.89","70"
"4.109","idle","5947","6144","100","1927","83.85","70"
"4.361","idle","5947","6144","100","1927","83.85","70"
"4.626","idle","5947","6144","100","1927","84.76","70"
"4.88","idle","5947","6144","100","1927","84.76","70"
"5.132","idle","5947","6144","100","1927","83.71","70"
"5.386","idle","5947","6144","100","1927","83.71","70"
"5.638","idle","5947","6144","100","1927","84.45","70"
"5.889","idle","5947","6144","100","1927","84.45","70"
"6.143","idle","5947","6144","100","1927","85.19","70"
"6.398","idle","5947","6144","100","1927","85.19","70"
"6.667","idle","5947","6144","100","1927","84.5","70"
"6.921","idle","5947","6144","100","1927","84.5","70"
"7.187","idle","5947","6144","100","1927","84.94","70"
"7.453","idle","5947","6144","100","1927","84.94","70"
"7.707","idle","5947","6144","100","1927","83.78","70"
"7.96","idle","5947","6144","100","1927","83.78","70"
"8.213","idle","5947","6144","100","1927","84.22","70"
"8.466","idle","5947","6144","100","1927","84.22","70"
"8.798","idle","5947","6144","100","1927","85.04","70"
"9.064","idle","5947","6144","100","1927","84.61","70"
"9.316","idle","5947","6144","100","1927","84.61","70"
"9.569","idle","5947","6144","100","1927","84.64","70"
"9.821","idle","5947","6144","100","1927","84.64","70"
"10.085","idle","5947","6144","100","1927","84.4","70"
"10.337","idle","5947","6144","100","1927","84.4","70"
"10.59","idle","5958","6144","100","1927","92","70"
"10.846","idle","5950","6144","100","1927","92","70"
"11.097","idle","5950","6144","100","1927","85.36","70"
"11.363","idle","5950","6144","100","1927","85.36","70"
"11.616","idle","5950","6144","100","1927","80.28","70"
"11.883","idle","5950","6144","100","1927","80.28","70"
"12.138","idle","5950","6144","100","1927","83.89","70"
"12.391","post","5950","6144","100","1927","83.89","70"
"12.643","post","5950","6144","100","1927","85.58","70"
