"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"-0.738","pre","2528","6144","100","1905","84.06","67"
"-0.471","pre","2528","6144","100","1942","89.32","67"
"-0.205","pre","2528","6144","100","1927","89.59","68"
"0.062","idle","2528","6144","100","1927","89.59","68"
"0.332","idle","2528","6144","100","1927","89.61","68"
"0.598","idle","2530","6144","100","1927","89.61","68"
"0.868","idle","2530","6144","100","1927","89.58","68"
"1.136","idle","2530","6144","100","1927","89.58","68"
"1.404","idle","2530","6144","100","1927","89.57","68"
"1.674","idle","2527","6144","100","1927","89.57","68"
"1.94","idle","2525","6144","100","1927","89.64","68"
"2.207","idle","2525","6144","100","1927","89.64","68"
"2.46","idle","2525","6144","100","1927","89.66","68"
"2.711","idle","2525","6144","100","1927","89.66","68"
"2.965","idle","2525","6144","100","1927","89.24","68"
"3.232","idle","2525","6144","100","1927","89.24","68"
"3.499","idle","2525","6144","100","1927","89.67","68"
"3.766","idle","2525","6144","100","1927","89.67","68"
"4.032","idle","2525","6144","100","1927","87.66","69"
"4.285","idle","2525","6144","100","1927","89.75","69"
"4.537","idle","2525","6144","100","1927","89.75","69"
"4.791","idle","2525","6144","100","1927","89.94","69"
"5.058","idle","2525","6144","100","1927","89.94","69"
"5.325","idle","2525","6144","100","1927","89.84","69"
"5.593","idle","2525","6144","100","1927","89.84","69"
"5.847","idle","2541","6144","100","1927","89.69","69"
"6.099","idle","2541","6144","100","1927","89.69","69"
"6.353","idle","2541","6144","100","1927","89.82","69"
"6.606","idle","2541","6144","100","1927","89.82","69"
"6.872","idle","2541","6144","100","1912","87.88","69"
"7.124","idle","2541","6144","100","1912","87.88","69"
"7.376","idle","2541","6144","100","1920","88.47","69"
"7.629","idle","2541","6144","100","1920","88.47","69"
"7.883","idle","2541","6144","100","1927","89.72","70"
"8.15","idle","2544","6144","100","1927","89.72","70"
"8.416","idle","2544","6144","100","1927","89.95","70"
"8.672","idle","2544","6144","100","1927","89.95","70"
"8.925","idle","2544","6144","100","1927","89.94","70"
"9.192","idle","2544","6144","100","1927","89.94","70"
"9.446","idle","2544","6144","100","1927","89.84","70"
"9.698","idle","2544","6144","100","1927","89.84","70"
"9.952","idle","2544","6144","100","1927","89.93","70"
"10.206","idle","2544","6144","100","1927","89.93","70"
"10.458","idle","2544","6144","100","1927","90.3","70"
"10.711","idle","2544","6144","100","1927","90.3","70"
"10.978","idle","2544","6144","100","1927","90.04","70"
"11.23","idle","2544","6144","100","1927","90.04","70"
"11.483","idle","2544","6144","100","1927","90.18","70"
"11.738","idle","2544","6144","100","1927","90.18","70"
"11.989","idle","2544","6144","100","1927","90.02","70"
"12.256","idle","2544","6144","100","1927","90.02","70"
"12.509","idle","2544","6144","100","1927","90.06","70"
"12.761","idle","2544","6144","100","1927","90.06","70"
"13.016","idle","2544","6144","100","1927","89.9","70"
"13.268","idle","2544","6144","100","1927","89.9","70"
"13.519","idle","2544","6144","100","1927","89.86","70"
"13.773","idle","2544","6144","100","1927","89.86","70"
"14.04","idle","2542","6144","100","1927","89.17","70"
"14.294","idle","2539","6144","100","1927","90.49","71"
"14.56","idle","2539","6144","100","1927","90.49","71"
"14.814","idle","2539","6144","100","1927","90.22","71"
"15.066","idle","2539","6144","100","1927","90.22","71"
"15.319","post","2539","6144","100","1927","90.1","71"
"15.571","post","2539","6144","100","1927","90.1","71"
