frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.0474,257492464.0000,45.7300,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1,0.0577,55.9911,1.1854,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2,0.0591,1.7992,0.7974,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
3,0.0749,0.9283,1.2504,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
4,0.0917,15.8311,1.2572,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
5,0.1138,16.8351,1.9830,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
6,0.1306,22.0894,1.4498,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
7,0.1481,16.8339,1.1834,131072,276.82,1.43,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
8,0.1682,17.4202,2.7410,393216,830.47,1.43,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
9,0.1867,20.0921,1.4447,393216,830.47,1.43,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
10,0.2150,18.5317,1.1905,393216,830.47,1.56,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
11,0.2395,30.4653,1.2993,393216,830.47,2.25,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
12,0.2572,22.3769,1.1280,393216,830.47,2.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
13,0.2774,17.6505,1.2185,393216,830.47,4.62,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
14,0.2976,20.1715,1.1832,393216,830.47,4.62,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
15,0.3192,20.2680,1.2019,393216,830.47,5.30,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
16,0.3386,21.5854,1.0988,393216,830.47,5.55,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
17,0.3570,19.3557,1.1016,393216,830.47,6.74,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
18,0.3771,18.4659,1.3321,393216,830.47,7.11,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
19,0.3977,20.0876,1.1966,393216,830.47,7.11,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
20,0.4159,20.5335,1.1303,393216,830.47,7.61,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
21,0.4355,18.2637,1.1683,393216,830.47,8.50,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
22,0.4545,19.5404,1.2250,393216,830.47,8.50,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
23,0.4730,19.0639,1.0969,393216,830.47,8.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
24,0.4916,18.4563,1.1572,393216,830.47,8.75,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
25,0.5134,18.5680,1.3122,393216,830.47,8.75,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
26,0.5327,21.8747,1.0234,393216,830.47,8.75,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
27,0.5583,19.2866,1.6026,393216,830.47,9.47,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
28,0.5783,25.5377,1.1029,393216,830.47,9.47,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
29,0.5996,20.0454,1.1321,393216,830.47,11.18,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
30,0.6206,21.3382,1.1365,393216,830.47,11.20,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
31,0.6448,20.9173,1.4130,393216,830.47,11.20,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
32,0.6675,24.2448,1.3823,393216,830.47,11.20,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
33,0.6901,22.7399,1.3457,393216,830.47,11.76,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
34,0.7129,22.5437,1.1851,393216,830.47,12.23,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
35,0.7242,22.7864,0.7981,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
36,0.7350,11.3256,0.9037,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
37,0.7454,10.8182,0.7907,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
38,0.7564,10.3542,0.9877,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
39,0.7669,10.9935,0.9494,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
40,0.7774,10.5883,0.9263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
41,0.7882,10.4346,0.9199,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
42,0.7990,10.8603,0.9231,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
43,0.8093,10.8098,0.8871,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
44,0.8202,10.3922,0.9336,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
45,0.8310,10.7112,1.0035,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
46,0.8413,10.8934,0.8582,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
47,0.8520,10.2265,0.8356,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
48,0.8629,10.7799,0.8523,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
