frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.0458,257449472.0000,44.0537,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
1,0.0559,53.7392,1.4340,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
2,0.0574,2.3414,0.7703,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
3,0.0767,0.9098,1.3078,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
4,0.0973,19.3791,1.2633,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
5,0.1188,20.5753,1.5738,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
6,0.1394,21.4823,1.3915,131072,276.82,0.00,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
7,0.1603,20.5671,1.3726,131072,276.82,0.13,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
8,0.1883,20.8703,3.4034,393216,830.47,0.13,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
9,0.2172,28.1076,1.4867,393216,830.47,0.13,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
10,0.2563,28.8056,1.7800,393216,830.47,1.57,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
11,0.2835,42.9385,1.0184,393216,830.47,3.47,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
12,0.3122,23.3439,1.1365,393216,830.47,6.02,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
13,0.3400,28.7449,1.1145,393216,830.47,6.02,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
14,0.3708,27.8424,1.2418,393216,830.47,6.72,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
15,0.3996,30.7978,0.9731,393216,830.47,6.72,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
16,0.4280,28.7647,0.8744,393216,830.47,7.38,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
17,0.4597,28.3873,1.4452,393216,830.47,7.38,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
18,0.4902,31.6774,1.2127,393216,830.47,7.38,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
19,0.5230,30.5398,1.2424,393216,830.47,7.60,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
20,0.5547,32.8196,1.2156,393216,830.47,8.26,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
21,0.5837,31.6811,1.0175,393216,830.47,10.21,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
22,0.6144,28.9933,1.0794,393216,830.47,11.16,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
23,0.6432,30.7365,0.9226,393216,830.47,11.21,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
24,0.6725,28.7773,0.8861,393216,830.47,11.76,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
25,0.7048,29.2418,1.2091,393216,830.47,11.76,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
26,0.7338,32.3095,0.8940,393216,830.47,11.76,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
27,0.7659,29.0465,1.2834,393216,830.47,12.99,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
28,0.7953,32.0672,0.9402,393216,830.47,12.99,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
29,0.8257,29.4674,1.0161,393216,830.47,13.73,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
30,0.8558,30.3027,0.9538,393216,830.47,13.73,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
31,0.8884,30.1703,1.3550,393216,830.47,13.73,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
32,0.9189,32.5484,1.4133,393216,830.47,13.76,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
33,0.9490,30.5370,1.1438,393216,830.47,14.28,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
34,0.9789,30.1454,1.2169,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
35,0.9993,29.8859,0.9911,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
36,1.0191,20.3468,1.1619,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
37,1.0389,19.8658,1.0136,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
38,1.0589,19.7985,1.0689,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
39,1.0787,19.9802,1.0759,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
40,1.0983,19.7466,1.0283,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
41,1.1182,19.6325,1.0270,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
42,1.1381,19.8853,1.0622,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
43,1.1579,19.8970,1.0281,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
44,1.1775,19.9323,1.0429,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
45,1.1970,19.4667,0.8953,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
46,1.2169,19.5631,0.8442,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
47,1.2366,19.8946,0.7562,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
48,1.2563,19.6670,0.7761,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
49,1.2763,19.7266,0.7701,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
50,1.2959,19.9304,0.8960,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
51,1.3155,19.6700,0.8516,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
