frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
0,0.0448,260581952.0000,44.0291,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
1,0.0547,52.7851,1.2055,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
2,0.0561,1.8887,0.8695,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
3,0.0718,0.9744,1.2587,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
4,0.0886,15.7507,1.2642,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
5,0.1055,16.7443,1.3191,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
6,0.1227,16.9518,1.3858,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
7,0.1393,17.2042,1.1433,131072,276.82,0.00,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
8,0.1563,16.6247,1.1258,131072,276.82,0.03,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
9,0.1767,16.9752,3.0305,393216,830.47,0.03,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
10,0.1932,20.3705,1.3519,393216,830.47,0.03,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
11,0.2194,16.5168,1.2174,393216,830.47,0.66,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
12,0.2356,28.4246,1.0766,393216,830.47,1.14,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
13,0.2523,13.9660,1.0765,393216,830.47,1.61,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
14,0.2735,16.7015,1.3425,393216,830.47,1.61,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
15,0.2941,21.2227,1.5133,393216,830.47,1.61,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
16,0.3124,20.5765,1.0853,393216,830.47,3.28,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
17,0.3299,18.3391,1.0803,393216,830.47,5.12,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
18,0.3486,17.5075,1.1438,393216,830.47,5.30,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
19,0.3661,18.6790,1.0134,393216,830.47,5.30,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
20,0.3832,17.4363,1.0383,393216,830.47,5.62,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
21,0.4026,17.1792,1.6420,393216,830.47,5.62,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
22,0.4211,19.3625,1.2495,393216,830.47,5.62,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
23,0.4416,18.4520,1.2146,393216,830.47,5.95,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
24,0.4618,20.5267,1.5396,393216,830.47,6.36,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
25,0.4791,20.2056,1.2874,393216,830.47,8.01,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
26,0.4973,17.2884,1.1424,393216,830.47,8.98,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
27,0.5146,18.2546,1.0016,393216,830.47,8.98,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
28,0.5322,17.2413,1.1260,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
29,0.5499,17.6716,1.0452,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
30,0.5681,17.6698,1.3602,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
31,0.5853,18.1459,1.0706,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
32,0.6037,17.2508,1.2954,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
33,0.6210,18.4365,1.0673,393216,830.47,9.22,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
34,0.6386,17.2966,1.0684,393216,830.47,9.39,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
35,0.6464,17.5782,0.7445,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
36,0.6538,7.7810,1.0285,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
37,0.6612,7.3996,1.1316,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
38,0.6678,7.4182,0.7580,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
