"output","pose","config","p50_ms","fps","p99_ms","control_p50_ms","delta_ms","speedup","settled_frames","gpu_shared_pct","effective_graphics"
"1280x720","vista","control","10.984","91","15.287","10.984","0","1","1052","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","vista","f5-scale075","7.179","139.3","8.202","10.984","-3.805","1.53","1577","0","Quality Preset=Custom | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","vista","f7-rtr-off","9.431","106","10.184","10.984","-1.553","1.165","1221","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","vista","control2","11.369","88","153.603","10.984","0.385","0.966","705","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","vista","balanced","6.559","152.5","7.487","10.984","-4.425","1.675","1729","0","Quality Preset=Balanced | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","vista","performance","4.472","223.6","5.845","10.984","-6.512","2.456","2519","0","Quality Preset=Performance | Render Res Scale=0.5 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","vista","quality","6.401","156.2","7.366","10.984","-4.583","1.716","1765","0","Quality Preset=Quality | Render Res Scale=0.75 | Render Shadows=on | TAA Method=FSR 2.2 | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","vista","control3","10.94","91.4","14.921","10.984","-0.044","1.004","1054","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","patrol","control","9.212","108.6","20.571","8.951","0.261","0.972","1195","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","patrol","f5-scale075","6.145","162.7","17.327","8.951","-2.806","1.457","1831","0","Quality Preset=Custom | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","patrol","f7-rtr-off","8.585","116.5","20.03","8.951","-0.366","1.043","1293","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
