run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
D1-demo-still,__wall_frame__,-1,13.0626,12.8346,13.4663,382
D1-demo-still,__gpu_span__,-1,12.7324,12.8243,13.0849,382
D1-demo-still,__gpu_sum__,-1,12.4650,12.5610,12.8673,382
D1-demo-still,__gpu_gap__,-1,0.2673,0.2130,0.8040,382
D1-demo-still,SkyTransmittanceCompute,0,0.0837,0.0801,0.3183,382
D1-demo-still,SkyMultiscatteringCompute,1,0.0740,0.0594,0.3062,382
D1-demo-still,SkySkyCompute,2,0.0714,0.0522,0.2990,382
D1-demo-still,SkyAeCompute,3,0.0243,0.0195,0.2591,382
D1-demo-still,ConvolveCubeCompute,4,0.0605,0.0492,0.2900,382
D1-demo-still,GpuInputUpload,5,0.0040,0.0027,0.0138,382
D1-demo-still,VoxelWorldPerframeCompute,6,0.0296,0.0237,0.2639,382
D1-demo-still,PerChunkCompute,7,0.0095,0.0072,0.2447,382
D1-demo-still,ChunkEditCompute,8,0.0005,0.0010,0.0010,382
D1-demo-still,ChunkEditPostProcessCompute,9,0.0012,0.0010,0.0010,382
D1-demo-still,ChunkOptCompute,10,0.0006,0.0010,0.0010,382
D1-demo-still,ChunkOptCompute#2,11,0.0005,0.0010,0.0010,382
D1-demo-still,ChunkAllocCompute,12,0.0005,0.0000,0.0010,382
D1-demo-still,VoxelParticlePerframeCompute,13,0.0039,0.0031,0.0031,382
D1-demo-still,SimParticleSimCompute,14,0.0339,0.0256,0.2683,382
D1-demo-still,GpuOutputDownload,15,0.0028,0.0023,0.0134,382
D1-demo-still,GrassStrandSimCompute,16,0.2028,0.1596,0.7862,382
D1-demo-still,FlowerSimCompute,17,0.1376,0.1085,0.3548,382
D1-demo-still,TreeParticleSimCompute,18,0.0108,0.0082,0.2427,382
D1-demo-still,FireParticleSimCompute,19,0.0047,0.0031,0.0041,382
D1-demo-still,TraceDepthPrepassCompute,20,0.4347,0.3461,0.9752,382
D1-demo-still,TracePrimaryCompute,21,1.1315,1.1172,1.5483,382
D1-demo-still,R32D32Blit,22,0.0466,0.0451,0.0492,382
D1-demo-still,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,382
D1-demo-still,SimParticleCubeParticleShadowRaster,24,0.0099,0.0102,0.0102,382
D1-demo-still,GrassStrandCubeParticleRaster,25,0.0627,0.0625,0.0663,382
D1-demo-still,GrassStrandCubeParticleShadowRaster,26,0.0000,0.0000,0.0010,382
D1-demo-still,FlowerCubeParticleRaster,27,0.0176,0.0162,0.0174,382
D1-demo-still,FlowerCubeParticleShadowRaster,28,0.0205,0.0205,0.0225,382
D1-demo-still,TreeParticleCubeParticleRaster,29,0.0074,0.0072,0.0082,382
D1-demo-still,TreeParticleCubeParticleShadowRaster,30,0.0048,0.0051,0.0051,382
D1-demo-still,FireParticleCubeParticleRaster,31,0.0071,0.0072,0.0078,382
D1-demo-still,FireParticleCubeParticleShadowRaster,32,0.0048,0.0051,0.0051,382
D1-demo-still,SimParticleSplatParticleRaster,33,0.0068,0.0069,0.0072,382
D1-demo-still,GrassStrandSplatParticleRaster,34,0.3053,0.3052,0.3112,382
D1-demo-still,FlowerSplatParticleRaster,35,0.0490,0.0492,0.0511,382
D1-demo-still,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,382
D1-demo-still,FireParticleSplatParticleRaster,37,0.0006,0.0007,0.0010,382
D1-demo-still,TraceSecondaryCompute,38,1.4708,1.4254,1.9415,382
D1-demo-still,CalculateReprojectionMapCompute,39,0.1072,0.1055,0.1260,382
D1-demo-still,IrcacheScrollCascadesCompute,40,0.0283,0.0246,0.0266,382
D1-demo-still,IrcachePrepareAgeDispatchCompute,41,0.0015,0.0020,0.0020,382
D1-demo-still,AgeIrcacheEntriesCompute,42,0.0057,0.0041,0.0051,382
D1-demo-still,PrefixScan1Compute,43,0.0443,0.0399,0.3523,382
D1-demo-still,PrefixScan2Compute,44,0.0027,0.0031,0.0031,382
D1-demo-still,PrefixScanMergeCompute,45,0.0085,0.0082,0.0092,382
D1-demo-still,IrcacheCompactEntriesCompute,46,0.0018,0.0020,0.0020,382
D1-demo-still,IrcachePrepareTraceDispatchCompute,47,0.0037,0.0037,0.0049,382
D1-demo-still,IrcacheResetCompute,48,0.0258,0.0258,0.0277,382
D1-demo-still,IrcacheTraceAccessCompute,49,0.1093,0.1024,0.5668,382
D1-demo-still,IrcacheValidateCompute,50,0.3162,0.3072,0.7754,382
D1-demo-still,TraceIrradianceCompute,51,0.3159,0.3113,0.6201,382
D1-demo-still,SumUpIrradianceCompute,52,0.0116,0.0113,0.0133,382
D1-demo-still,RtdgiFullresReprojectCompute,53,0.0991,0.0952,0.0983,382
D1-demo-still,DownscaleCompute,54,0.0312,0.0317,0.0317,382
D1-demo-still,DownscaleCompute#2,55,0.0488,0.0471,0.0481,382
D1-demo-still,SsaoCompute,56,0.0142,0.0143,0.0154,382
D1-demo-still,SsaoSpatialFilterCompute,57,0.0246,0.0246,0.0256,382
D1-demo-still,SsaoUpscaleCompute,58,0.0681,0.0666,0.0676,382
D1-demo-still,SsaoTemporalFilterCompute,59,0.0613,0.0584,0.0594,382
D1-demo-still,DownscaleCompute#3,60,0.0103,0.0091,0.0098,382
D1-demo-still,RtdgiValidateCompute,61,0.1586,0.0553,1.6497,382
D1-demo-still,RtdgiTraceCompute,62,2.8585,2.8938,3.5400,382
D1-demo-still,RtdgiValidityIntegrateCompute,63,0.0872,0.0850,0.0860,382
D1-demo-still,RtdgiRestirTemporalCompute,64,0.2815,0.2601,0.7311,382
D1-demo-still,RtdgiRestirSpatialCompute,65,0.1332,0.1300,0.1403,382
D1-demo-still,RtdgiRestirSpatialCompute#2,66,0.0974,0.0922,0.1044,382
D1-demo-still,RtdgiRestirResolveCompute,67,0.2728,0.2560,0.7383,382
D1-demo-still,RtdgiTemporalFilterCompute,68,0.2263,0.2150,0.6943,382
D1-demo-still,RtdgiSpatialFilterCompute,69,0.1681,0.1669,0.1700,382
D1-demo-still,RtrTraceCompute,70,0.0708,0.0686,0.0717,382
D1-demo-still,RtrValidateCompute,71,0.1458,0.1372,0.6359,382
D1-demo-still,RtrRestirTemporalCompute,72,0.1844,0.1833,0.1894,382
D1-demo-still,RtrRestirResolveCompute,73,0.3357,0.3256,0.8049,382
D1-demo-still,RtrTemporalFilterCompute,74,0.2511,0.2345,0.7117,382
D1-demo-still,RtrSpatialFilterCompute,75,0.0708,0.0676,0.0717,382
D1-demo-still,LightGbufferCompute,76,0.1736,0.1700,0.4915,382
D1-demo-still,TaaReprojectCompute,77,0.1241,0.1167,0.5878,382
D1-demo-still,TaaFilterInputCompute,78,0.1633,0.1597,0.1628,382
D1-demo-still,TaaFilterHistoryCompute,79,0.1327,0.1280,0.4516,382
D1-demo-still,TaaInputProbCompute,80,0.1836,0.1772,0.5079,382
D1-demo-still,TaaProbFilterCompute,81,0.0396,0.0389,0.0389,382
D1-demo-still,TaaProbFilter2Compute,82,0.0900,0.0891,0.0901,382
D1-demo-still,TaaCompute,83,0.3505,0.3359,0.8182,382
